spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_pbsg.csv,plibs_z903_pbsg.csv,pbsg,PBSG,,pbsg,,112.0,1,1239.0,1,,0,7.16,1,,0,1.0,1,4.317779872965462
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_pl1.csv,plibs_z903_pl1.csv,pl1,PL1,,pl1,PL1,89.0,1,271.0,1,,0,1.7,1,30.0,1,23.0,1,1.0251711988884478
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_pl5.csv,plibs_z903_pl5.csv,pl5,PL5,,pl5,,138.0,1,364.0,1,,0,1.01,1,59.0,1,22.0,1,0.6090723005160777
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_qlo1md.csv,plibs_z903_qlo1md.csv,qlo1md,QLO1MD,,qlo1md,QLO1,61.0,1,,0,,0,1.0,1,29.0,1,20.0,1,0.6030418816990869
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r103.csv,plibs_z903_r103.csv,r103,R103,,r103,,104.0,1,1317.0,1,,0,18.67,1,,0,1.0,1,11.258791931321952
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r117.csv,plibs_z903_r117.csv,r117,R117,,r117,,88.0,1,1239.0,1,,0,6.89,1,,0,1.0,1,4.154958564906709
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r24.csv,plibs_z903_r24.csv,r24,R24,,r24,,81.0,1,2099.0,1,,0,1.8,1,140.0,1,31.0,1,1.0854753870583564
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r41.csv,plibs_z903_r41.csv,r41,R41,,r41,,116.0,1,658.0,1,,0,0.81,1,5.0,1,61.0,1,0.4884639241762604
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r42.csv,plibs_z903_r42.csv,r42,R42,,r42,,72.0,1,124.0,1,,0,0.53,1,24.0,1,18.0,1,0.3196121973005161
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r61.csv,plibs_z903_r61.csv,r61,R61,,r61,,82.0,1,240.0,1,,0,1.75,1,16.0,1,18.0,1,1.055323292973402
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r62.csv,plibs_z903_r62.csv,r62,R62,,r62,,110.0,1,736.0,1,,0,0.46,1,24.0,1,26.0,1,0.27739926558158
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r856.csv,plibs_z903_r856.csv,r856,R856,,r856,,111.0,1,1386.0,1,,0,13.35,1,,0,1.0,1,8.05060912068281
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r896.csv,plibs_z903_r896.csv,r896,R896,,r896,,107.0,1,1371.0,1,,0,8.69,1,,0,2.0,1,5.2404339519650645
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_r954.csv,plibs_z903_r954.csv,r954,R954,,r954,,105.0,1,1324.0,1,,0,18.03,1,,0,2.0,1,10.872845127034536
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rde1.csv,plibs_z903_rde1.csv,rde1,RDE1,,rde1,,159.0,1,1657.0,1,,0,3.57,1,,0,6.0,1,2.1528595176657404
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rfg1.csv,plibs_z903_rfg1.csv,rfg1,RFG1,,rfg1,,153.0,1,2223.0,1,,0,4.05,1,,0,7.0,1,2.442319620881302
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rhp.csv,plibs_z903_rhp.csv,rhp,RHP,,rhp,,233.0,1,1859.0,1,,0,12.63,1,,0,3.0,1,7.616418965859468
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rlg1.csv,plibs_z903_rlg1.csv,rlg1,RLG1,,rlg1,,153.0,1,1696.0,1,,0,4.18,1,,0,7.0,1,2.5207150655021837
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rr90102.csv,plibs_z903_rr90102.csv,rr90102,RR90102,,rr90102,,31.0,1,77.0,1,,0,0.15,1,,0,17.0,1,0.090456282254863
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rrsa74.csv,plibs_z903_rrsa74.csv,rrsa74,RRSA74,,rrsa74,,160.0,1,387.0,1,,0,0.16,1,,0,3.0,1,0.0964867010718539
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rsf1.csv,plibs_z903_rsf1.csv,rsf1,RSF1,,rsf1,,157.0,1,1781.0,1,,0,3.91,1,,0,6.0,1,2.35789375744343
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rsl2.csv,plibs_z903_rsl2.csv,rsl2,RSL2,,rsl2,,145.0,1,1626.0,1,,0,4.06,1,,0,6.0,1,2.4483500396982927
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rtb1.csv,plibs_z903_rtb1.csv,rtb1,RTB1,,rtb1,,152.0,1,1719.0,1,,0,4.11,1,,0,8.0,1,2.478502133783248
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma009.csv,plibs_z903_s10ma009.csv,s10ma009,S10MA009,,s10ma009,,62.0,1,1007.0,1,,0,2.26,1,,0,17.1,1,1.3628746526399362
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma010c.csv,plibs_z903_s10ma010c.csv,s10ma010c,S10MA010C,,s10ma010c,S10MA010,63.0,1,697.0,1,,0,0.63,1,,0,20.9,1,0.3799163854704248
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma012a.csv,plibs_z903_s10ma012a.csv,s10ma012a,S10MA012A,,s10ma012a,S10MA012,44.0,1,465.0,1,,0,0.54,1,,0,23.3,1,0.3256426161175069
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma012b.csv,plibs_z903_s10ma012b.csv,s10ma012b,S10MA012B,,s10ma012b,S10MA012,40.0,1,387.0,1,,0,0.7,1,,0,26.0,1,0.4221293171893608
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma015.csv,plibs_z903_s10ma015.csv,s10ma015,S10MA015,,s10ma015,,29.0,1,232.0,1,,0,0.15,1,,0,27.9,1,0.090456282254863
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma020.csv,plibs_z903_s10ma020.csv,s10ma020,S10MA020,,s10ma020,,10.0,1,77.0,1,,0,0.26,1,,0,25.0,1,0.1567908892417626
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma021.csv,plibs_z903_s10ma021.csv,s10ma021,S10MA021,,s10ma021,,4.0,1,77.0,1,,0,0.01,1,,0,4.6,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma025.csv,plibs_z903_s10ma025.csv,s10ma025,S10MA025,,s10ma025,,23.0,1,310.0,1,,0,0.38,1,,0,5.7,1,0.229155915045653
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma030.csv,plibs_z903_s10ma030.csv,s10ma030,S10MA030,,s10ma030,,27.0,1,387.0,1,,0,1.05,1,,0,6.2,1,0.6331939757840412
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma035.csv,plibs_z903_s10ma035.csv,s10ma035,S10MA035,,s10ma035,,10.0,1,77.0,1,,0,0.08,1,,0,61.2,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sc4.csv,plibs_z903_sc4.csv,sc4,SC4,,sc4,,,0,3098.0,1,,0,2.81,1,32.0,1,12.0,1,1.6945476875744343
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sdc1.csv,plibs_z903_sdc1.csv,sdc1,SDC1,,sdc1,SDC1,108.0,1,410.0,1,,0,1.64,1,,0,24.5,1,0.9889886859865024
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sk201.csv,plibs_z903_sk201.csv,sk201,SK201,,sk201,,47.0,1,1084.0,1,,0,7.51,1,,0,0.0,1,4.528844531560143
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sk205.csv,plibs_z903_sk205.csv,sk205,SK205,,sk205,,29.0,1,1007.0,1,,0,10.69,1,,0,0.0,1,6.446517715363239
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sk224.csv,plibs_z903_sk224.csv,sk224,SK224,,sk224,,23.0,1,852.0,1,,0,9.89,1,,0,0.0,1,5.9640842100039695
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_snp9610.csv,plibs_z903_snp9610.csv,snp9610,SNP9610,,snp9610,,63.0,1,542.0,1,,0,0.66,1,,0,28.0,1,0.3980076419213973
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_snp966.csv,plibs_z903_snp966.csv,snp966,SNP966,,snp966,,65.0,1,542.0,1,,0,0.45,1,,0,27.0,1,0.2713688467645891
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_srm688.csv,plibs_z903_srm688.csv,srm688,SRM688,,srm688,,58.0,1,1670.0,1,,0,8.46,1,96.0,1,3.3,1,5.101734319174276
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ss12.csv,plibs_z903_ss12.csv,ss12,SS12,,ss12,,,0,441.0,1,,0,1.82,1,27.0,1,10.4,1,1.097536224692338
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ss13.csv,plibs_z903_ss13.csv,ss13,SS13,,ss13,,,0,775.0,1,,0,2.52,1,16.0,1,6.5,1,1.5196655418816991
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sw120.csv,plibs_z903_sw120.csv,sw120,SW120,,sw120,,97.0,1,410.0,1,,0,8.21,1,,0,5.0,1,4.950973848749504
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sw95.csv,plibs_z903_sw95.csv,sw95,SW95,,sw95,,118.0,1,410.0,1,,0,8.28,1,,0,3.0,1,4.993186780468439
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct011.csv,plibs_z903_t10ct011.csv,t10ct011,T10CT011,,t10ct011,,17.0,1,77.0,1,,0,0.04,1,,0,59.6,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct013.csv,plibs_z903_t10ct013.csv,t10ct013,T10CT013,,t10ct013,,52.0,1,387.0,1,,0,0.35,1,,0,30.4,1,0.2110646585946804
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct015.csv,plibs_z903_t10ct015.csv,t10ct015,T10CT015,,t10ct015,,61.0,1,620.0,1,,0,0.25,1,,0,24.8,1,0.1507604704247717
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct017.csv,plibs_z903_t10ct017.csv,t10ct017,T10CT017,,t10ct017,,38.0,1,155.0,1,,0,0.04,1,,0,31.0,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct023.csv,plibs_z903_t10ct023.csv,t10ct023,T10CT023,,t10ct023,,30.0,1,310.0,1,,0,0.15,1,,0,49.4,1,0.090456282254863
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct039.csv,plibs_z903_t10ct039.csv,t10ct039,T10CT039,,t10ct039,,10.0,1,232.0,1,,0,0.49,1,,0,16.2,1,0.2954905220325525
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct048.csv,plibs_z903_t10ct048.csv,t10ct048,T10CT048,,t10ct048,,47.0,1,1084.0,1,,0,2.95,1,,0,8.3,1,1.7789735510123064
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct059.csv,plibs_z903_t11ct059.csv,t11ct059,T11CT059,,t11ct059,,44.0,1,310.0,1,,0,0.18,1,,0,59.9,1,0.1085475387058356
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct065.csv,plibs_z903_t11ct065.csv,t11ct065,T11CT065,,t11ct065,,27.0,1,232.0,1,,0,0.09,1,,0,20.6,1,0.0542737693529178
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct080.csv,plibs_z903_t11ct080.csv,t11ct080,T11CT080,,t11ct080,,27.0,1,310.0,1,,0,0.37,1,,0,32.3,1,0.2231254962286621
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct081.csv,plibs_z903_t11ct081.csv,t11ct081,T11CT081,,t11ct081,,47.0,1,465.0,1,,0,0.59,1,,0,24.9,1,0.3557947102024612
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct082a.csv,plibs_z903_t11ct082a.csv,t11ct082a,T11CT082A,,t11ct082a,T11CT082,39.0,1,387.0,1,,0,0.08,1,,0,31.7,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct086.csv,plibs_z903_t11ct086.csv,t11ct086,T11CT086,,t11ct086,,46.0,1,465.0,1,,0,0.84,1,,0,29.7,1,0.5065551806272329
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct088.csv,plibs_z903_t11ct088.csv,t11ct088,T11CT088,,t11ct088,,124.0,1,929.0,1,,0,6.21,1,,0,44.5,1,3.74489008535133
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct102.csv,plibs_z903_t11ct102.csv,t11ct102,T11CT102,,t11ct102,,23.0,1,232.0,1,,0,0.04,1,,0,22.7,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct110.csv,plibs_z903_t11ct110.csv,t11ct110,T11CT110,,t11ct110,,141.0,1,387.0,1,,0,3.21,1,,0,16.7,1,1.935764440254069
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct118a.csv,plibs_z903_t11ct118a.csv,t11ct118a,T11CT118A,,t11ct118a,T11CT118,12.0,1,77.0,1,,0,0.2,1,,0,31.9,1,0.1206083763398173
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct124a.csv,plibs_z903_t12ct124a.csv,t12ct124a,T12CT124A,,t12ct124a,T12CT124,105.0,1,929.0,1,,0,0.83,1,,0,19.2,1,0.5005247618102421
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct134.csv,plibs_z903_t12ct134.csv,t12ct134,T12CT134,,t12ct134,,0.0,1,77.0,1,,0,0.03,1,,0,26.7,1,0.0180912564509726
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct156.csv,plibs_z903_t12ct156.csv,t12ct156,T12CT156,,t12ct156,,37.0,1,155.0,1,,0,0.28,1,,0,17.9,1,0.1688517268757443
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct158.csv,plibs_z903_t12ct158.csv,t12ct158,T12CT158,,t12ct158,,38.0,1,387.0,1,,0,0.82,1,,0,34.8,1,0.4944943429932512
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct182b.csv,plibs_z903_t12ct182b.csv,t12ct182b,T12CT182B,,t12ct182b,T12CT182,27.0,1,387.0,1,,0,0.31,1,,0,66.3,1,0.1869429833267169
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct190.csv,plibs_z903_t12ct190.csv,t12ct190,T12CT190,,t12ct190,,54.0,1,1162.0,1,,0,0.0,1,,0,8.4,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct191.csv,plibs_z903_t12ct191.csv,t12ct191,T12CT191,,t12ct191,,97.0,1,697.0,1,,0,0.02,1,,0,14.5,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct202.csv,plibs_z903_t12ct202.csv,t12ct202,T12CT202,,t12ct202,,32.0,1,310.0,1,,0,0.11,1,,0,20.5,1,0.0663346069868995
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr2660a.csv,plibs_z903_tr2660a.csv,tr2660a,TR2660A,,tr2660a,TR2660,82.0,1,410.0,1,,0,2.6,1,,0,22.0,1,1.567908892417626
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr2964a.csv,plibs_z903_tr2964a.csv,tr2964a,TR2964A,,tr2964a,,47.0,1,697.0,1,,0,1.0,1,,0,22.0,1,0.6030418816990869
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr2999a.csv,plibs_z903_tr2999a.csv,tr2999a,TR2999A,,tr2999a,,52.0,1,620.0,1,,0,1.4,1,,0,11.0,1,0.8442586343787216
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr3500b.csv,plibs_z903_tr3500b.csv,tr3500b,TR3500B,,tr3500b,,43.0,1,465.0,1,,0,0.84,1,,0,10.0,1,0.5065551806272329
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tt1752826.csv,plibs_z903_tt1752826.csv,tt1752826,TT1752826,,tt1752826,,91.0,1,410.0,1,,0,6.86,1,,0,,0,4.136867308455736
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tt1758d5.csv,plibs_z903_tt1758d5.csv,tt1758d5,TT1758D5,,tt1758d5,,80.0,1,1239.0,1,,0,7.3,1,,0,,0,4.402205736403334
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tt63301.csv,plibs_z903_tt63301.csv,tt63301,TT63301,,tt63301,,,0,1549.0,1,,0,8.02,1,,0,,0,4.836395891226677
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ubn.csv,plibs_z903_ubn.csv,ubn,UBN,,ubn,,85.0,1,929.0,1,,0,35.21,1,28.0,1,13.0,1,21.23310465462485
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass1826a.csv,plibs_z903_umass1826a.csv,umass1826a,UMASS1826A,,umass1826a,UMASS1826,103.0,1,1317.0,1,,0,27.93,1,,0,1.0,1,16.842959755855496
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass18312.csv,plibs_z903_umass18312.csv,umass18312,UMASS18312,,umass18312,,104.0,1,1317.0,1,,0,15.2,1,,0,1.1,1,9.16623660182612
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass1832.csv,plibs_z903_umass1832.csv,umass1832,UMASS1832,,umass1832,,1232.0,1,1317.0,1,,0,21.99,1,,0,12.5,1,13.26089097856292
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass1841.csv,plibs_z903_umass1841.csv,umass1841,UMASS1841,,umass1841,,104.0,1,1317.0,1,,0,11.67,1,,0,0.9,1,7.0374987594283445
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass18412.csv,plibs_z903_umass18412.csv,umass18412,UMASS18412,,umass18412,,112.0,1,1472.0,1,,0,12.28,1,,0,3.0,1,7.405354307264787
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass18511.csv,plibs_z903_umass18511.csv,umass18511,UMASS18511,,umass18511,,110.0,1,1317.0,1,,0,9.84,1,,0,1.6,1,5.933932115919015
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass1856b.csv,plibs_z903_umass1856b.csv,umass1856b,UMASS1856B,,umass1856b,UMASS1856,109.0,1,1394.0,1,,0,8.97,1,,0,2.6,1,5.40928567884081
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh100po.csv,plibs_z903_vh100po.csv,vh100po,VH100PO,,vh100po,VH100,89.0,1,1472.0,1,,0,7.76,1,,0,6.0,1,4.679605001984914
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh200m.csv,plibs_z903_vh200m.csv,vh200m,VH200M,,vh200m,VH200,40.0,1,542.0,1,,0,1.26,1,,0,19.0,1,0.7598327709408496
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh200p.csv,plibs_z903_vh200p.csv,vh200p,VH200P,,vh200p,VH200,73.0,1,1394.0,1,,0,8.24,1,,0,3.0,1,4.969065105200476
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh23.csv,plibs_z903_vh23.csv,vh23,VH23,,vh23,,30.0,1,232.0,1,,0,0.33,1,,0,25.0,1,0.1990038209606986
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh40.csv,plibs_z903_vh40.csv,vh40,VH40,,vh40,,86.0,1,1239.0,1,,0,8.31,1,,0,6.0,1,5.011278036919412
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh58.csv,plibs_z903_vh58.csv,vh58,VH58,,vh58,,50.0,1,852.0,1,,0,7.75,1,,0,8.0,1,4.673574583167923
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_w19.csv,plibs_z903_w19.csv,w19,W19,,w19,,109.0,1,1433.0,1,,0,8.9,1,,0,1.0,1,5.367072747121874
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_w6.csv,plibs_z903_w6.csv,w6,W6,,w6,,110.0,1,1417.0,1,,0,8.3,1,,0,1.0,1,5.0052476181024215
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_zwc.csv,plibs_z903_zwc.csv,zwc,ZWC,,zwc,,,0,7513.0,1,,0,0.16,1,,0,,0,0.0964867010718539
