spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_rsl7.csv,plibs_z903_rsl7.csv,rsl7,RSL7,,rsl7,,146.0,1,1603.0,1,,0,4.0,1,,0,7.0,1,2.412167526796348
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma010b.csv,plibs_z903_s10ma010b.csv,s10ma010b,S10MA010B,,s10ma010b,S10MA010,98.0,1,1162.0,1,,0,1.92,1,,0,17.3,1,1.1578404128622468
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma010d.csv,plibs_z903_s10ma010d.csv,s10ma010d,S10MA010D,,s10ma010d,S10MA010,2.0,1,77.0,1,,0,0.01,1,,0,30.3,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma017.csv,plibs_z903_s10ma017.csv,s10ma017,S10MA017,,s10ma017,,25.0,1,620.0,1,,0,0.42,1,,0,32.8,1,0.2532775903136164
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma032a.csv,plibs_z903_s10ma032a.csv,s10ma032a,S10MA032A,,s10ma032a,S10MA032,28.0,1,620.0,1,,0,0.14,1,,0,32.9,1,0.0844258634378721
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s10ma033.csv,plibs_z903_s10ma033.csv,s10ma033,S10MA033,,s10ma033,,13.0,1,155.0,1,,0,0.06,1,,0,11.1,1,0.0361825129019452
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_s3a.csv,plibs_z903_s3a.csv,s3a,S3A,,s3a,S3,113.0,1,325.0,1,,0,2.21,1,18.0,1,5.0,1,1.332722558554982
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sc1.csv,plibs_z903_sc1.csv,sc1,SC1,,sc1,,,0,3175.0,1,,0,2.77,1,48.0,1,19.0,1,1.6704260123064707
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sc7.csv,plibs_z903_sc7.csv,sc7,SC7,,sc7,,,0,1549.0,1,,0,2.8,1,69.0,1,5.5,1,1.6885172687574432
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sco1.csv,plibs_z903_sco1.csv,sco1,SCO1,,sco1,SCO1,99.0,1,411.0,1,,0,2.32,1,31.0,1,28.6,1,1.3990571655418815
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_seasand.csv,plibs_z903_seasand.csv,seasand,SEASAND,,seasand,,16.0,1,881.0,1,,0,0.05,1,3.0,1,2.9,1,0.0301520940849543
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sf3p63.csv,plibs_z903_sf3p63.csv,sf3p63,SF3P63,,sf3p63,,,0,542.0,1,,0,1.64,1,,0,,0,0.9889886859865024
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sk140.csv,plibs_z903_sk140.csv,sk140,SK140,,sk140,,32.0,1,410.0,1,,0,5.45,1,,0,1.0,1,3.286578255260024
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sk145.csv,plibs_z903_sk145.csv,sk145,SK145,,sk145,,50.0,1,1239.0,1,,0,9.82,1,,0,0.0,1,5.921871278285034
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sk177.csv,plibs_z903_sk177.csv,sk177,SK177,,sk177,,31.0,1,1162.0,1,,0,12.78,1,,0,0.0,1,7.70687524811433
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sk204.csv,plibs_z903_sk204.csv,sk204,SK204,,sk204,,25.0,1,929.0,1,,0,9.47,1,,0,0.0,1,5.710806619690353
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_snp961.csv,plibs_z903_snp961.csv,snp961,SNP961,,snp961,,81.0,1,465.0,1,,0,0.7,1,,0,30.0,1,0.4221293171893608
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_snp964.csv,plibs_z903_snp964.csv,snp964,SNP964,,snp964,,45.0,1,387.0,1,,0,0.36,1,,0,33.0,1,0.2170950774116712
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_stbk0302.csv,plibs_z903_stbk0302.csv,stbk0302,STBK0302,,stbk0302,,143.0,1,1839.0,1,,0,4.51,1,,0,6.0,1,2.7197188864628816
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_stbk0303.csv,plibs_z903_stbk0303.csv,stbk0303,STBK0303,,stbk0303,,141.0,1,2014.0,1,,0,4.36,1,,0,5.0,1,2.629262604208019
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_stbk0306.csv,plibs_z903_stbk0306.csv,stbk0306,STBK0306,,stbk0306,,132.0,1,1874.0,1,,0,4.07,1,,0,7.0,1,2.454380458515284
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_suny135.csv,plibs_z903_suny135.csv,suny135,SUNY135,,suny135,,100.0,1,1007.0,1,,0,2.32,1,58.0,1,7.3,1,1.3990571655418815
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_suny201428.csv,plibs_z903_suny201428.csv,suny201428,SUNY201428,,suny201428,,,0,194.0,1,,0,1.23,1,72.0,1,5.5,1,0.7417415144898769
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_suny8006.csv,plibs_z903_suny8006.csv,suny8006,SUNY8006,,suny8006,,,0,364.0,1,,0,4.03,1,65.0,1,13.6,1,2.43025878324732
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_sw53.csv,plibs_z903_sw53.csv,sw53,SW53,,sw53,,114.0,1,410.0,1,,0,6.84,1,,0,7.0,1,4.124806470821754
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct014b.csv,plibs_z903_t10ct014b.csv,t10ct014b,T10CT014B,,t10ct014b,T10CT014,57.0,1,620.0,1,,0,0.31,1,,0,23.3,1,0.1869429833267169
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct027.csv,plibs_z903_t10ct027.csv,t10ct027,T10CT027,,t10ct027,,39.0,1,542.0,1,,0,0.29,1,,0,12.2,1,0.1748821456927352
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct040.csv,plibs_z903_t10ct040.csv,t10ct040,T10CT040,,t10ct040,,32.0,1,852.0,1,,0,1.15,1,,0,13.2,1,0.6934981639539499
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct043.csv,plibs_z903_t10ct043.csv,t10ct043,T10CT043,,t10ct043,,64.0,1,929.0,1,,0,1.04,1,,0,7.9,1,0.6271635569670504
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct044.csv,plibs_z903_t10ct044.csv,t10ct044,T10CT044,,t10ct044,,65.0,1,465.0,1,,0,0.95,1,,0,17.7,1,0.5728897876141326
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct046a.csv,plibs_z903_t10ct046a.csv,t10ct046a,T10CT046A,,t10ct046a,T10CT046,11.0,1,387.0,1,,0,0.21,1,,0,33.6,1,0.1266387951568082
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t10ct047.csv,plibs_z903_t10ct047.csv,t10ct047,T10CT047,,t10ct047,,79.0,1,465.0,1,,0,1.16,1,,0,18.6,1,0.6995285827709408
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct060.csv,plibs_z903_t11ct060.csv,t11ct060,T11CT060,,t11ct060,,47.0,1,387.0,1,,0,0.35,1,,0,45.5,1,0.2110646585946804
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct068.csv,plibs_z903_t11ct068.csv,t11ct068,T11CT068,,t11ct068,,35.0,1,542.0,1,,0,0.41,1,,0,13.6,1,0.2472471714966256
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct074.csv,plibs_z903_t11ct074.csv,t11ct074,T11CT074,,t11ct074,,26.0,1,232.0,1,,0,0.0,1,,0,35.7,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct090.csv,plibs_z903_t11ct090.csv,t11ct090,T11CT090,,t11ct090,,121.0,1,1472.0,1,,0,5.19,1,,0,20.1,1,3.1297873660182614
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct099.csv,plibs_z903_t11ct099.csv,t11ct099,T11CT099,,t11ct099,,96.0,1,697.0,1,,0,0.09,1,,0,72.6,1,0.0542737693529178
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct108.csv,plibs_z903_t11ct108.csv,t11ct108,T11CT108,,t11ct108,,28.0,1,310.0,1,,0,0.13,1,,0,22.1,1,0.0783954446208813
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct109.csv,plibs_z903_t11ct109.csv,t11ct109,T11CT109,,t11ct109,,29.0,1,232.0,1,,0,0.16,1,,0,23.6,1,0.0964867010718539
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct113.csv,plibs_z903_t11ct113.csv,t11ct113,T11CT113,,t11ct113,,16.0,1,465.0,1,,0,0.04,1,,0,556.1,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t11ct119.csv,plibs_z903_t11ct119.csv,t11ct119,T11CT119,,t11ct119,,13.0,1,310.0,1,,0,0.32,1,,0,23.4,1,0.1929734021437078
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct123.csv,plibs_z903_t12ct123.csv,t12ct123,T12CT123,,t12ct123,,40.0,1,232.0,1,,0,0.11,1,,0,29.9,1,0.0663346069868995
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct127.csv,plibs_z903_t12ct127.csv,t12ct127,T12CT127,,t12ct127,,60.0,1,775.0,1,,0,1.45,1,,0,12.7,1,0.874410728463676
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct1302.csv,plibs_z903_t12ct1302.csv,t12ct1302,T12CT1302,,t12ct1302,,43.0,1,310.0,1,,0,0.4,1,,0,50.0,1,0.2412167526796347
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct159.csv,plibs_z903_t12ct159.csv,t12ct159,T12CT159,,t12ct159,,30.0,1,310.0,1,,0,0.66,1,,0,31.9,1,0.3980076419213973
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct165.csv,plibs_z903_t12ct165.csv,t12ct165,T12CT165,,t12ct165,,7.0,1,232.0,1,,0,0.14,1,,0,21.9,1,0.0844258634378721
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct166.csv,plibs_z903_t12ct166.csv,t12ct166,T12CT166,,t12ct166,,49.0,1,697.0,1,,0,2.38,1,,0,5.9,1,1.4352396784438268
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct177b.csv,plibs_z903_t12ct177b.csv,t12ct177b,T12CT177B,,t12ct177b,T12CT177,17.0,1,232.0,1,,0,1.68,1,,0,5.6,1,1.013110361254466
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct184.csv,plibs_z903_t12ct184.csv,t12ct184,T12CT184,,t12ct184,,27.0,1,155.0,1,,0,0.23,1,,0,35.8,1,0.13869963279079
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct198.csv,plibs_z903_t12ct198.csv,t12ct198,T12CT198,,t12ct198,,13.0,1,310.0,1,,0,0.02,1,,0,36.4,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct206.csv,plibs_z903_t12ct206.csv,t12ct206,T12CT206,,t12ct206,,16.0,1,232.0,1,,0,0.01,1,,0,95.1,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_t12ct210a.csv,plibs_z903_t12ct210a.csv,t12ct210a,T12CT210A,,t12ct210a,T12CT210,15.0,1,387.0,1,,0,0.0,1,,0,18.4,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_te8.csv,plibs_z903_te8.csv,te8,TE8,,te8,,,0,341.0,1,,0,0.96,1,8.0,1,14.7,1,0.5789202064311234
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr2586b.csv,plibs_z903_tr2586b.csv,tr2586b,TR2586B,,tr2586b,,82.0,1,852.0,1,,0,1.7,1,,0,27.0,1,1.0251711988884478
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr2866a.csv,plibs_z903_tr2866a.csv,tr2866a,TR2866A,,tr2866a,,47.0,1,465.0,1,,0,0.5,1,,0,17.0,1,0.3015209408495434
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr2947a.csv,plibs_z903_tr2947a.csv,tr2947a,TR2947A,,tr2947a,,55.0,1,542.0,1,,0,2.1,1,,0,17.0,1,1.2663879515680825
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr3323a.csv,plibs_z903_tr3323a.csv,tr3323a,TR3323A,,tr3323a,,23.0,1,155.0,1,,0,0.04,1,,0,21.0,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr3782a.csv,plibs_z903_tr3782a.csv,tr3782a,TR3782A,,tr3782a,,53.0,1,697.0,1,,0,0.2,1,,0,18.0,1,0.1206083763398173
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr3940a.csv,plibs_z903_tr3940a.csv,tr3940a,TR3940A,,tr3940a,,31.0,1,410.0,1,,0,,0,,0,14.0,1,
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr4195b.csv,plibs_z903_tr4195b.csv,tr4195b,TR4195B,,tr4195b,,64.0,1,542.0,1,,0,0.35,1,,0,17.0,1,0.2110646585946804
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tr4490bm.csv,plibs_z903_tr4490bm.csv,tr4490bm,TR4490BM,,tr4490bm,TR4490,60.0,1,387.0,1,,0,0.35,1,,0,20.0,1,0.2110646585946804
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tt152671.csv,plibs_z903_tt152671.csv,tt152671,TT152671,,tt152671,,126.0,1,410.0,1,,0,6.75,1,,0,,0,4.070532701468837
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_tt63306.csv,plibs_z903_tt63306.csv,tt63306,TT63306,,tt63306,,,0,1394.0,1,,0,8.2,1,,0,,0,4.944943429932512
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_uh02192.csv,plibs_z903_uh02192.csv,uh02192,UH02192,,uh02192,,113.0,1,1549.0,1,,0,13.11,1,,0,1.0,1,7.905879069075029
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_uh02211.csv,plibs_z903_uh02211.csv,uh02211,UH02211,,uh02211,,114.0,1,1472.0,1,,0,13.07,1,,0,1.0,1,7.881757393807066
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass1821.csv,plibs_z903_umass1821.csv,umass1821,UMASS1821,,umass1821,,107.0,1,1317.0,1,,0,21.84,1,,0,0.8,1,13.17043469630806
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass18413.csv,plibs_z903_umass18413.csv,umass18413,UMASS18413,,umass18413,,110.0,1,1394.0,1,,0,15.48,1,,0,2.5,1,9.335088328701865
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_umass1858.csv,plibs_z903_umass1858.csv,umass1858,UMASS1858,,umass1858,,117.0,1,1526.0,1,,0,10.23,1,,0,5.3,1,6.169118449781659
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh11.csv,plibs_z903_vh11.csv,vh11,VH11,,vh11,,34.0,1,310.0,1,,0,0.4,1,,0,22.0,1,0.2412167526796347
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh26.csv,plibs_z903_vh26.csv,vh26,VH26,,vh26,,18.0,1,232.0,1,,0,0.36,1,,0,32.0,1,0.2170950774116712
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh4.csv,plibs_z903_vh4.csv,vh4,VH4,,vh4,,30.0,1,310.0,1,,0,0.34,1,,0,23.0,1,0.2050342397776895
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh51.csv,plibs_z903_vh51.csv,vh51,VH51,,vh51,,113.0,1,1549.0,1,,0,5.55,1,,0,10.0,1,3.346882443429932
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh57.csv,plibs_z903_vh57.csv,vh57,VH57,,vh57,,63.0,1,929.0,1,,0,7.82,1,,0,8.0,1,4.71578751488686
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh69m.csv,plibs_z903_vh69m.csv,vh69m,VH69M,,vh69m,,30.0,1,310.0,1,,0,0.66,1,,0,22.0,1,0.3980076419213973
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh7.csv,plibs_z903_vh7.csv,vh7,VH7,,vh7,,39.0,1,310.0,1,,0,0.35,1,,0,26.0,1,0.2110646585946804
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh86m.csv,plibs_z903_vh86m.csv,vh86m,VH86M,,vh86m,,23.0,1,155.0,1,,0,0.68,1,,0,18.0,1,0.4100684795553791
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh98po.csv,plibs_z903_vh98po.csv,vh98po,VH98PO,,vh98po,VH98,91.0,1,1394.0,1,,0,5.46,1,,0,5.0,1,3.292608674077014
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vh99pi.csv,plibs_z903_vh99pi.csv,vh99pi,VH99PI,,vh99pi,VH99,68.0,1,1162.0,1,,0,7.34,1,,0,8.4,1,4.426327411671298
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_vs211381.csv,plibs_z903_vs211381.csv,vs211381,VS211381,,vs211381,,,0,1115.0,1,,0,12.7,1,,0,,0,7.658631897578403
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_w12.csv,plibs_z903_w12.csv,w12,W12,,w12,,113.0,1,1464.0,1,,0,10.29,1,,0,1.0,1,6.205300962683603
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_w21.csv,plibs_z903_w21.csv,w21,W21,,w21,,123.0,1,1495.0,1,,0,9.24,1,,0,1.0,1,5.572106986899563
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_w8.csv,plibs_z903_w8.csv,w8,W8,,w8,,115.0,1,1487.0,1,,0,9.21,1,,0,1.0,1,5.554015730448591
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_wc1.csv,plibs_z903_wc1.csv,wc1,WC1,,wc1,,,0,503.0,1,,0,2.68,1,66.0,1,24.8,1,1.616152242953553
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_wc19500.csv,plibs_z903_wc19500.csv,wc19500,WC19500,,wc19500,,99.0,1,1317.0,1,,0,1.66,1,,0,22.0,1,1.0010495236204842
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_whks0309.csv,plibs_z903_whks0309.csv,whks0309,WHKS0309,,whks0309,,143.0,1,410.0,1,,0,3.9,1,,0,8.0,1,2.3518633386264387
